24	1308
3363	15038
1088	883
12866	22778
10886	10294
25117	36062
11590	842
30333	1325
19225	13273
10503	35360
23921	33766
12306	23972
23854	15509
30601	23733
20536	27231
25885	26562
17079	15051
15906	8205
30374	16197
11944	6853
6337	19888
17611	3991
18383	2482
276	5505
12413	6046
27627	15643
22313	28632
19337	10325
20021	2196
3906	4220
21162	11546
5845	660
31191	22187
20501	25769
27579	28587
1137	1995
19151	2632
24566	15321
26910	2862
18108	34084
24045	17276
25518	21001
13324	2008
23364	17328
2490	14495
21826	2489
16165	21860
7742	7
14482	7595
13127	3807
3935	26109
15072	1979
2384	3167
8016	20233
7084	786
16499	19269
1863	20241
15688	18987
27134	34888
19503	6148
20642	22984
364	9018
9094	5398
19203	29168
27670	31139
27451	30052
18354	8766
21083	26180
3802	8016
15309	32776
22452	9580
3536	1853
3825	28135
6642	6264
29483	24943
12991	22101
18330	31129
20878	30448
27684	10468
13527	1244
24509	2664
26186	23939
7269	4027
27994	10569
7929	15206
12982	29862
7166	3085
12869	25026
23347	13609
5867	6651
4761	13482
26770	1958
882	13206
13893	7643
29344	8499
557	5845
1960	8336
13331	10159
1207	7851
25552	14366
7684	26912
16859	23739
26086	7934
22922	6391
12021	8618
10485	4157
19595	18802
3630	87
1708	18131
28781	608
24842	20554
1140	11017
19546	3072
6207	745
29075	28965
20114	24308
26485	4412
27854	1165
2660	7613
25232	31084
14852	9232
1307	16743
18951	17985
16212	19223
25574	452
12452	2906
19218	14006
6905	8563
11927	6781
14072	27608
9429	23548
2151	5213
24401	1249
20219	5199
31187	32990
22800	10724
28722	30370
13283	29738
26762	982
25710	27184
5004	4473
23010	2815
15996	8704
25879	36561
1627	1256
19840	6036
9714	2222
21315	6575
358	6325
138	4053
8491	22135
26132	8645
16766	31638
11181	7662
340	8497
4857	21430
30563	1256
17823	11896
9569	31236
13865	731
17330	33590
10582	4306
5498	3426
21300	19757
8556	21559
10913	31290
1932	1524
2352	4834
15848	14131
3236	25963
12355	33154
9493	4830
28819	19242
3807	18909
30416	659
1936	20514
5619	852
14973	13175
20538	30615
25372	6509
18800	19135
27719	10256
6139	1707
785	662
23173	12269
8036	5711
8315	323
30829	1249
22052	9064
18556	22877
2169	786
23012	11157
20393	17987
20724	13135
17294	1146
22652	13045
14138	25065
18693	4135
26417	28141
11826	5770
25833	13037
16346	7227
6591	7302
4458	3208
14325	17358
7597	3792
9370	7692
27784	4277
30625	27193
4652	2748
22602	2314
442	991
19799	35644
9591	9997
29653	8878
27737	24414
9649	25504
28054	20185
5744	3285
15747	16220
17438	3378
15845	28313
29617	35509
20083	13871
11951	24472
929	2784
30345	2714
22852	1775
8767	20037
18213	12544
11120	4279
14730	32348
11738	16381
13790	18424
30236	3888
21930	2271
28586	24061
2011	20784
17297	852
7611	4930
19657	4996
16028	13176
27813	32157
31331	29754
18990	23805
21312	7832
26167	1038
6564	17601
28589	23013
16390	811
11172	4667
7835	1764
22967	17787
3361	1239
12966	1723
10135	5320
30657	33329
18019	11073
1141	5356
29418	7395
29624	22808
15007	18864
15434	7428
16743	23302
18454	4214
3134	5868
21544	32686
6990	9172
19627	21748
28812	21867
18626	20510
17858	1767
1823	5398
10081	24363
3259	194
10213	23701
4020	6331
29805	16112
24950	30821
3500	26703
2658	11045
22947	31901
17514	2881
13749	3064
10516	3626
1819	17088
7461	6729
5624	4929
17815	25068
28629	11027
7064	24522
20702	14911
9342	1135
12336	9329
4669	23532
9428	22328
5476	279
31409	20607
29706	30802
15670	257
1856	7111
2282	11543
29576	6433
20392	496
13392	3076
22785	14033
6439	10805
6031	8517
386	1971
1628	18861
11777	1244
27290	35835
27077	9564
29374	15829
30609	7739
13851	18494
7718	2602
7544	28023
11381	25015
4658	1802
12497	32147
9101	2717
29507	15056
10058	15797
1842	8406
18881	22197
16585	7442
28402	25832
3868	2491
5054	10629
5889	87
14376	4500
19086	4483
24306	27540
30135	35356
16715	22124
3808	16718
28618	35223
935	13542
10651	11669
1774	16931
28120	31497
24995	20329
27262	10035
3744	8471
17373	3695
5443	11245
28928	9961
13969	505
23377	11454
1875	6215
22190	32159
3760	1796
29584	767
22958	510
3052	25490
20125	14361
13654	912
24749	14296
13146	9188
29611	27671
4615	8201
15812	3799
3321	604
28730	27340
22630	13288
22432	4506
3311	3207
27953	1157
27840	35512
28110	10722
30698	33804
12743	10159
12871	248
11595	16681
8210	20284
11431	13935
20012	8320
20013	8542
26750	20812
17740	3064
21386	2699
16018	14643
1517	11128
30126	37333
22207	2196
4492	940
22054	1136
3112	7191
16566	1757
16294	16600
11834	1629
2866	2895
26388	2902
855	9778
29096	27322
4912	3140
13860	4158
5463	24110
18184	5173
22760	31930
27005	16241
5482	3209
12605	7593
28926	9611
18352	12151
3828	773
28598	13538
4697	14003
15200	9603
4987	1853
4650	4590
17543	6000
25789	14170
27881	1941
17709	5023
10288	18286
21477	8727
21180	6897
6796	3083
5808	20823
31463	24911
17839	3770
5410	710
8333	1945
2800	813
9836	7743
10332	8750
12728	16974
24000	2602
30005	4122
13778	8327
7815	7374
4378	9627
8921	17171
21259	9618
6716	794
26512	17634
20120	34052
2261	13470
7429	17563
20389	11308
9302	10759
30049	11272
11190	20951
18778	2393
17569	24417
2007	15955
193	981
13803	9851
29924	28636
8770	18732
16300	3600
21909	35214
771	153
10587	28212
17862	12591
18230	1018
12466	23872
20124	21720
28335	8933
24370	2821
14868	35613
14567	19089
16789	1122
30944	1741
26649	35038
31209	5669
10088	22893
16910	22738
6317	12131
11851	20
6581	4284
26955	9582
1447	3265
342	752
23852	1050
13319	16637
11328	12886
27103	11207
17111	846
20961	8330
9168	2365
25634	2959
30143	6379
19900	20376
7368	27280
2044	1810
7156	8436
16288	7998
7851	2902
10178	2943
12132	25352
25875	3000
13615	16459
17732	11665
17044	8919
1492	3136
31385	3418
778	12543
21538	12809
26891	20426
9885	10420
18863	12306
9277	17230
2524	3430
23567	23350
21174	28962
5374	1113
19582	29861
22101	9242
27655	34271
30246	2902
16232	636
14849	13693
17371	28416
8259	18401
28417	2897
40	2651
26845	26359
29021	12148
11240	4860
18146	12713
28936	11536
14424	2953
11639	21563
6816	4705
26943	33133
27778	2927
28620	23248
10704	1196
19107	3508
14140	9425
1460	2156
29353	30613
25719	29855
4493	24774
23539	329
27771	18491
13074	23770
17915	9675
13686	16988
13947	6269
11002	10000
15432	3669
7230	7317
15686	16639
10412	708
5075	803
26907	25653
24264	8523
21778	25952
9641	852
29318	3495
29134	20784
24173	14206
30635	9139
4088	945
18351	5249
21141	4911
29761	10091
14949	5543
4249	11575
23383	7753
16807	13002
30524	18008
10096	13744
30892	27640
22010	27058
12109	4186
6142	2603
5661	17529
13970	13935
15037	18399
9031	1682
20980	10806
2659	721
141	2720
2597	14926
6701	2684
15223	28054
17761	6431
20058	33506
26042	2957
31506	34658
22746	31377
7418	1165
21125	6188
17522	12085
10449	5063
23758	3695
18171	19111
12130	14076
28399	36963
21030	7549
23952	11970
16843	17572
22499	390
16013	1170
8179	3601
11565	3664
17332	2248
9528	19315
6370	11182
4628	703
23742	26606
14478	23316
22309	23305
22424	7106
441	1065
23043	13246
9794	9421
26814	6188
25215	34377
9046	7507
3830	7463
30724	34671
22528	14403
30172	3156
6344	24946
28862	14812
1958	1003
25646	2015
155	4244
10487	1444
29261	35322
4578	10497
1089	11833
22433	25310
27516	16101
30336	36994
12576	3647
9122	10449
7950	4840
11101	5455
18058	5843
23147	27876
29006	15443
6416	14014
16021	19186
9087	3647
11439	5496
18710	11226
7096	12156
1098	15090
5433	3592
13230	22880
6450	32418
12328	176
10785	31292
18099	11976
26274	26369
25556	5695
24765	13048
25817	3777
20215	2691
22683	27625
3348	4759
4079	1442
9177	4065
26397	1728
30647	27363
587	657
9346	8312
13269	1018
13537	248
28131	72
10964	31805
30919	24524
26475	36037
13675	30005
19374	22863
21953	7907
28171	15829
16299	29025
645	7269
11749	4957
9587	30617
16648	10725
11739	3962
15036	2883
226	6152
23172	17013
27645	24791
29249	31045
26515	28565
3864	8158
26819	3130
10592	24513
22658	11328
29542	14170
31357	29298
16154	20974
20095	20113
8438	20519
26170	22231
1529	1928
28703	33421
923	8614
28079	12672
23713	36473
20748	10468
17053	11675
19988	5594
21492	7980
10102	1496
30098	5648
21632	6653
7183	22084
12150	17024
29973	2064
27272	34669
2591	23859
5906	14459
26357	18869
22893	9383
11205	31720
7133	8152
2307	2845
25188	7037
20074	15692
17071	6318
14203	295
612	3340
23551	12682
21494	20145
19584	29754
26843	13026
11168	35635
6629	11901
4135	1983
1898	14422
13937	8376
282	4900
258	774
11116	1306
30776	17136
4943	18204
19206	26259
14721	18766
11531	35743
19909	14238
6971	9366
14889	18849
13521	703
5223	695
2285	9871
22447	13832
8078	5637
21038	799
21384	821
6710	31188
30616	4669
25060	19852
10403	2735
21800	1661
475	655
18939	15961
24471	36589
16391	24757
6411	2254
2551	648
6852	737
5546	786
13489	695
18810	8513
23128	8626
26390	7959
28543	15337
31088	26259
18658	1959
9203	7064
17961	14541
23648	28345
25643	4963
10183	17431
20354	26417
13565	4847
22263	13040
16280	20580
29078	36918
21360	4524
7193	2141
20251	35844
18489	30463
6823	18779
27624	27038
23932	6559
30494	3625
781	7562
14939	17173
31423	21410
18133	1621
10983	26151
6519	15681
5774	2826
13171	1271
9283	2942
9369	13872
30334	27684
18708	8271
10271	27143
5055	9800
10800	14266
30113	29993
26866	7890
1727	774
16994	25087
16009	22357
4666	8823
21797	9260
24487	653
24558	33899
8535	172
27733	3086
3750	7818
12924	2179
12722	14091
11407	19227
97	1145
23369	20876
3137	4928
13368	21344
14357	19531
17921	6305
13140	12309
15177	32763
3648	9588
10849	6510
28080	8494
17901	34650
1633	5938
21008	7828
12464	5018
11861	785
22950	25603
31254	23684
18474	12752
23481	30544
6171	3064
7521	21416
572	696
9879	23163
30205	2861
19446	16048
597	11
15352	17942
23017	6791
30780	31122
24259	14881
7345	5886
6304	21504
28398	11236
30801	5395
16376	1607
28636	3583
22360	14156
24946	4169
18322	3320
29035	22015
24484	34421
1753	17657
20054	26347
28405	35860
18745	16168
20644	22178
5432	3378
22669	14407
13183	2860
28125	34979
30837	2964
11929	4134
28051	2835
29326	13109
9135	7873
29752	36102
21975	7147
1171	1833
15562	13591
7927	826
30518	19657
29961	15682
25998	15499
27717	31446
30969	15044
28498	3700
14531	5873
15892	6621
30349	27029
17258	3161
18681	20948
30579	33286
2643	24051
26295	32298
5347	19365
9032	2965
22059	7641
16965	774
204	6192
7896	20335
9833	1604
2014	4654
27829	21797
17289	6770
17015	2996
8461	6250
19675	26810
1974	18874
162	657
4998	16695
29831	3819
9557	28494
29678	868
4713	30069
9067	20176
1431	15172
15261	13401
23252	6931
12835	2232
13975	11124
31310	5701
7710	4283
7736	10799
4283	2168
7531	8903
14139	792
17069	33220
13493	10843
27432	5067
10053	31841
10851	27517
3384	6922
2839	5012
28558	4807
28927	8849
23846	37108
15078	7890
19715	33575
26201	2019
15941	29743
10595	29910
22788	22936
25279	4531
15433	24713
2096	16634
10195	7570
29040	1981
7999	3834
29482	6568
5017	8900
25122	23810
17833	9567
23284	300
18994	8626
18284	4091
24570	34945
20304	18886
2757	9753
6397	7939
10077	2048
13930	20648
29521	29298
14082	12827
2097	18233
8329	2199
25075	14369
22008	4616
9028	6356
3471	26604
12889	14385
14472	3642
16230	1617
24650	35980
18555	3286
18509	18493
1733	1057
24974	22499
18394	6797
31340	14126
1283	1057
12485	27289
27024	11510
12448	1135
10028	1500
21621	911
1019	2630
16184	3236
29197	19866
9518	10855
27386	25694
25051	1801
19194	9568
17520	11229
1651	8550
830	9301
1169	1494
10720	14678
25782	5016
6256	1540
5469	111
16044	6795
29635	11866
10258	20477
16063	17083
17251	9558
11166	20835
30764	9577
5093	24405
21817	13001
541	3338
9324	10757
17047	1009
12693	10236
22738	7421
30630	5971
3390	8166
12080	6771
11154	14667
27835	27628
14226	21599
16977	4426
16029	8
31568	3964
10775	878
11005	10411
3959	5029
30526	15124
6643	20777
23225	7570
20815	4015
16100	21617
16087	21239
3586	18537
28474	16696
2563	5702
10822	1882
27766	12527
28292	30807
28170	26959
5036	30557
1080	2726
5891	2784
26661	32667
14537	2997
27028	8629
21350	32278
2023	16090
13109	13683
30063	30004
7909	12266
29623	34613
23705	13611
16610	4944
1013	6124
14871	16377
18313	9373
9235	28290
5251	7210
9596	1971
2179	699
17081	1805
17508	710
23762	7052
12087	2835
21573	28469
5110	3129
24286	34619
1778	8
28298	21047
19018	12331
15379	10649
23928	1457
7604	25519
19873	5958
13944	7957
17421	29631
26832	1245
28638	3268
31577	20149
24889	34786
19033	3258
10473	10052
14933	10949
19363	4963
18931	16821
5132	27119
2159	12704
11329	2124
25498	10356
14042	22647
14566	7363
6445	1091
3967	4279
1428	1317
3081	11869
2520	3172
11754	19457
24417	33916
10047	2927
29462	24332
28626	30243
6019	12
16832	93
16898	8078
25860	26484
22379	248
22656	13354
3727	13446
23737	15587
8553	786
22663	34985
29985	36074
23679	30559
9496	29218
6251	1130
5926	8517
18844	4840
16406	9578
18450	1015
18037	26977
8894	2921
8706	3946
27319	6795
1376	3167
1724	19551
27044	13740
3754	1198
10517	112
25036	32555
20567	19797
30125	16835
4082	10371
26062	812
11870	4102
29136	9551
24858	8298
22963	35501
20942	13602
12500	16858
13057	773
19921	4550
16140	16084
23387	28165
10773	928
25944	27674
20714	4095
25237	15878
25173	23933
9951	649
14571	3647
17030	774
22765	17833
23911	2902
31190	4744
14215	30663
15997	10357
27284	33825
7165	26887
28044	11746
28309	6500
24081	1794
11182	17287
30742	8406
4875	492
10736	5680
29385	2705
15990	10816
21725	8419
29284	35453
12258	26958
23415	3355
18544	20798
685	11715
28296	32752
11435	4978
29150	32269
14291	6523
2461	4453
12275	3121
27413	11109
11889	17834
7128	2858
16377	10755
22651	17913
21325	11956
5946	1638
4583	722
22168	34650
12232	27767
26806	37402
23953	5023
25511	22818
26896	15444
13070	1470
16905	2885
25098	23726
29745	22828
29975	2028
3983	7838
14686	8753
6303	8831
9908	2299
780	6332
26997	37565
17153	9574
21991	16658
5978	1050
25227	11729
20131	8853
2196	2023
14089	22862
24945	4498
31487	973
20669	2517
24953	18157
28993	30866
26792	1385
9832	23697
26189	34169
6979	899
18211	12515
11824	3284
25538	9065
30827	3603
19393	16063
2376	5233
24935	11770
20223	2077
31502	32443
17630	18873
23888	28500
11483	1728
6511	8038
13279	11592
28270	4081
30326	35022
14473	15143
5439	8578
10759	7363
27999	8412
26613	3394
6493	3605
8964	7098
27065	11590
28138	28643
25138	3245
30951	20515
5510	23348
5330	10594
28564	9952
4531	15821
9866	9278
15587	1728
16749	3120
10142	4929
12089	2365
22804	28426
16531	30700
18052	3072
11280	18362
29828	15657
24034	34310
24983	23406
28082	31866
7788	24986
3456	5266
28152	31391
19655	6956
4940	7806
9223	34678
26724	7750
22614	23153
29928	28162
14916	1661
23724	15494
25431	10668
20310	14369
7099	3248
8080	2014
16462	18188
23472	9698
18631	31442
28770	13028
31589	6940
31052	21782
28830	19675
23835	12986
25364	32303
18663	27769
24507	31409
20281	25265
28437	6472
23561	23367
9312	18691
6172	16104
3631	21028
16955	9625
6272	3615
25000	6406
392	9311
3191	2050
16	631
20584	4497
19056	16284
30956	19041
22548	6334
27177	20186
19877	2168
26035	22956
29181	24390
29254	17885
7394	7430
21223	4667
593	1443
28411	17308
4719	1283
25121	674
5827	3075
10749	23599
24345	25187
22271	23507
18739	18639
22420	11585
4798	4231
10634	5046
4795	8879
20976	4981
11234	21964
8656	3777
163	5344
671	13
30790	6773
14308	16028
31322	20437
16052	3291
23764	35085
14828	36562
24817	23925
26585	2100
22740	17137
27660	31788
25476	8813
5542	21319
22391	6249
7993	5228
24022	1496
23177	16602
10900	9343
7758	3907
4837	1548
18677	14505
6548	5509
24282	1636
4481	9394
3716	1309
10837	3729
6140	10900
9956	14899
1549	3748
27605	20748
26715	17431
14818	17619
18428	1360
767	2800
5693	2835
24254	24113
9700	10845
31528	36326
24241	3598
19686	18635
4517	10128
12411	13632
30211	13499
28475	31421
3292	26109
9011	17957
1403	1442
1382	4497
10340	19224
23312	4183
22055	17811
1638	9033
14083	4043
8800	12999
23291	19624
24975	7033
6406	6274
9074	6134
28141	441
17563	8612
5448	4526
12168	29613
26706	24713
5078	15695
25032	8696
21559	20710
26526	19646
13564	772
17073	9485
3850	5390
22909	20349
21121	1448
6488	3647
10145	16094
13828	2876
7154	21810
29067	783
6610	496
27286	6526
5179	10834
29377	27128
20733	2635
12330	1083
18268	10809
19103	8670
30689	14371
2494	16845
22331	8158
19420	6413
22161	2179
28179	3846
845	1540
8734	10605
11916	12118
11871	11706
12415	16284
7967	4497
23563	3651
7340	12388
13891	5752
30097	5345
28820	15539
7137	3171
2964	25264
15751	15085
18913	1734
15476	3593
5772	15310
17432	19190
23429	11437
18344	18367
2530	23619
11138	27472
31666	18358
14716	783
8429	15832
4917	846
25709	37734
5901	4497
8286	34042
20643	31289
29453	28500
26561	32120
5656	10537
16127	4679
22481	11426
5907	17650
7373	17319
19362	13026
29853	37147
30576	28378
6721	11934
24226	3322
30505	17536
12686	21022
8264	8849
7693	5632
28495	20284
19522	21733
8325	1682
31560	19245
12265	7506
27863	18393
11421	2415
1826	5102
21932	9614
25169	32461
27301	17786
12329	17737
560	1541
4107	1867
24819	22085
5435	22798
4437	11879
10382	27906
24981	743
17826	35691
24837	6077
4406	12255
30935	19848
18073	8540
23958	17705
9917	25610
30076	23054
22346	16879
18880	32497
15096	32112
2817	7250
16724	29747
18792	2268
26177	3248
28950	4286
5782	9514
20960	17864
16163	10900
20109	32383
31590	13487
19169	29888
9715	11633
10699	24902
30725	23089
17396	16313
21664	710
4895	868
26342	34104
23505	5949
22933	6353
20421	18367
29210	32806
148	1711
16669	29803
18752	26461
8555	33514
28519	35484
22483	3027
26116	31546
15463	15062
23154	5485
4443	29598
7446	6753
236	1114
15901	20940
31030	8402
10754	6446
7123	4164
31644	4939
10123	12015
13711	5164
3083	9187
27535	19615
26678	6834
632	981
23197	32154
18877	1278
2665	11032
29209	19333
25592	14309
29068	34313
10526	9118
15836	30009
10060	9590
14788	5749
28195	28531
12075	8626
29170	16168
20595	4843
14109	9975
9686	32618
26977	1091
20258	25921
25808	8418
27237	7331
19201	14902
28779	35030
30948	36847
5249	304
8533	7242
7426	21288
12345	19436
29406	31679
7979	25463
27637	14114
30418	27659
26161	9697
1735	19648
23781	25193
27399	8088
14484	3090
4255	3020
28815	28479
2475	758
10756	9515
31640	4919
3713	2852
6704	21578
18188	2762
17091	11281
27622	31414
30402	8828
5189	9593
29578	19322
21856	23025
16456	15494
14210	17587
7843	18484
12640	3394
14052	32076
13031	9402
31134	8106
21485	21563
6764	3647
25766	4164
10793	8
1125	1548
17625	28261
31251	27814
30794	28251
18733	1770
11543	3683
22986	15744
28584	19852
23164	88
26153	31289
28482	9058
28305	15417
4358	22535
14114	9337
17727	27081
31646	5030
21400	4936
7421	18434
25016	33530
6652	32627
17484	20349
27213	842
9160	1053
25225	5439
26122	13013
23711	4895
7622	24726
987	14463
27042	34982
16014	8007
2852	11171
11695	1039
8853	2160
16336	2176
14996	8690
17014	14999
17633	1540
19563	27193
16866	30574
26160	11124
9654	13750
3040	14124
16035	27264
5010	553
29639	36176
23384	18919
3273	1459
7227	5684
3683	6129
23058	8329
6807	5429
12337	20757
22083	2801
1316	16325
3225	3600
17456	2686
21199	3095
29137	15432
27207	34542
9852	26974
5752	17685
10617	459
16393	4009
4616	20599
19481	6695
28552	35870
30787	12494
23253	12331
1300	690
23669	7591
15222	29877
22668	12768
30865	21074
13673	10022
9900	29226
5495	11498
21675	20407
