18753	3048
4967	20052
18601	36140
24532	3923
10410	3022
19710	18405
4009	26121
15515	16968
3583	10195
29529	3655
18020	3012
20003	7605
22601	3270
18852	7085
12424	300
8277	10008
22620	26267
22357	22557
3667	20363
12474	23734
21542	6347
23978	26689
23360	4959
12782	1537
10211	23119
3423	8923
10717	37883
8199	8104
18793	21554
19596	21621
27645	35500
5366	12970
17313	24990
22977	20823
2895	7335
24820	1212
14122	4170
1296	24382
3642	17405
25654	40559
27362	1609
29398	29976
29115	3998
8548	36268
21642	3023
5451	20157
23544	31606
10685	8775
15449	38053
7866	9909
19127	26795
12867	4990
14607	4198
9797	22634
11755	3467
13979	16640
21342	10944
9738	35254
14385	2493
6474	29476
24272	870
8811	37996
492	1931
11691	408
28490	29053
1116	22330
5637	21370
5085	20049
1757	2396
11486	2633
25721	3683
28422	7001
6353	17172
22973	26510
28462	35482
29705	22473
23941	30764
29831	10834
21625	21122
3644	20004
19167	5639
14350	17628
12001	4575
25640	14311
11185	20688
1696	21102
22069	12131
2295	30674
14794	16634
14696	155
5939	1509
24147	5271
28328	28742
9968	1247
11033	5956
3313	1010
21165	5404
14824	37358
24734	22889
25795	22649
9784	4420
9915	33067
23989	36392
215	10051
23091	29880
1072	10895
8682	1207
28557	18425
19867	20249
7006	11487
21486	7522
13379	3685
22983	29748
20148	12382
8652	27095
22794	21936
26016	38675
13705	11635
15384	4492
25	2662
28979	22839
10601	26654
7659	24552
13401	27808
5690	7418
9744	11520
28669	23317
27744	26867
23067	18453
12721	6559
9171	2097
10847	5106
11908	29604
630	17804
24968	40322
21607	978
27830	38481
8707	26955
26202	26399
6614	11476
5243	19988
1102	11860
19660	19298
21729	754
2204	2033
29538	25210
24770	6379
12903	3322
25219	24473
11477	6129
11308	6812
13767	16116
15064	5515
12512	19243
25469	28908
29846	1843
18591	2821
20936	21913
20786	1500
23779	11161
20102	23014
17356	35438
20963	31989
22900	22962
14890	4302
719	123
13839	8378
6155	20689
20093	35468
19187	3800
18950	24975
4025	1965
22582	36486
8224	24580
17908	24038
20447	19708
15493	3735
19176	16815
16093	10856
18606	30036
5818	21323
11956	23604
3866	17877
25422	14984
2745	11795
11867	1816
10343	6109
26064	36493
11950	38455
26979	10357
19611	38216
4214	1933
20307	703
12096	18306
15193	27569
19643	28632
1401	25659
25315	39523
12828	9658
24087	24349
21363	37551
3253	19868
27762	21468
19045	16387
2158	10665
8578	34380
24472	141
17058	23395
26070	36499
7011	28010
25618	12391
10197	13887
3841	3043
18199	12899
19557	32789
20132	7921
11849	10498
2100	22644
28052	34840
23092	21536
1673	27681
10293	5104
4213	4648
7480	21918
17932	39752
14562	1817
25410	2525
11515	16811
8547	17169
21568	9247
17845	32076
14823	8931
16923	6431
19604	38629
16363	23092
22853	15147
23554	7209
14609	5449
23814	28795
29707	21344
18135	9491
20360	36094
24737	2258
18156	5278
9388	9775
10070	1057
10860	39491
18400	8192
2005	22434
20277	13021
19621	11151
20808	29454
15887	26348
15233	9391
13411	23099
24972	19075
2257	23671
25606	2512
20456	31699
5574	34005
9083	29508
29126	4990
5355	4953
24802	39814
6093	21733
7935	307
26893	24049
1519	26521
28838	21074
1378	8712
22056	11648
18971	18438
15206	29093
21807	38320
22005	3615
26565	3400
13200	36588
27112	22562
5842	274
7122	14966
16211	26405
12820	14624
5832	27528
9821	21903
21272	3094
12718	14306
22288	22566
522	16150
24427	39708
19991	24921
15372	37699
234	10835
12180	20820
20180	16419
6318	28277
23478	15953
11992	34658
29242	20812
1948	4905
6361	3142
28966	21917
27592	30008
11684	766
22475	4391
15927	35119
28486	39120
2224	30489
28418	8849
25394	39274
15246	5512
16209	2337
5571	1923
4523	12433
5793	21112
20616	9094
5738	37195
19008	35627
4728	15144
7818	13334
8859	19532
29737	21933
22335	8684
15275	32841
25778	29219
2437	5027
22440	4762
14087	15004
25393	25336
22736	8836
11989	205
3167	2004
18193	9479
26887	4695
23545	35202
21470	34100
13752	2067
24142	16421
15920	19625
14027	22566
7016	16400
13386	11770
15998	3352
12641	464
29106	39710
4945	34564
15649	1337
12237	40141
6046	10112
9227	585
5585	18775
23303	10112
5590	33278
23610	24713
1228	14579
18691	29541
23230	30502
13341	3154
13333	35186
14743	37332
8244	39070
27796	24487
16237	2991
6555	33602
15373	38372
12145	26332
159	8120
25235	25581
1589	3152
29625	4888
24035	2525
15369	17406
29068	26830
5565	30250
23071	37433
7190	28353
28820	5526
10576	187
15061	22313
23864	30055
13364	7101
28758	9157
1556	5864
2828	32430
436	14940
22173	628
15592	25922
29351	13670
17972	25031
23782	5183
2780	21859
3701	22554
5686	18585
20349	12421
4727	14891
17622	10794
2951	4685
25536	15996
2555	621
10350	15411
25607	37190
17881	27195
12737	23139
6465	21950
7355	4684
15717	2896
7823	19045
23931	27578
24297	11459
12449	9394
27648	26169
15271	29754
5185	28280
22031	30916
8549	11967
5242	8166
18514	29764
2092	22585
21793	22397
10207	27270
11948	8548
187	9279
25869	13698
24322	6308
20039	15351
19810	22454
26175	5550
1381	18214
26416	21934
8605	24764
23811	12366
15743	1650
21421	16862
21281	18641
11528	13772
19559	21128
15038	3092
27567	23387
26701	24654
8448	38472
11390	6933
29712	11004
7295	5433
18619	3261
8068	29032
12935	17896
9959	38719
20620	18681
29342	4946
26149	1021
9764	22007
24	2614
3363	16205
1088	11569
12866	25340
10886	14180
25117	6005
11590	8847
28589	17484
19225	17803
10503	38731
23921	33220
12306	253
23854	2438
28844	33133
20536	13016
17079	29016
15906	30128
28627	35733
11944	13028
6337	17158
17611	12299
18383	16542
276	691
12413	36291
22313	21645
19337	14974
20021	3268
3906	10282
21162	2673
5845	11020
29410	33458
20501	21948
1137	22779
19151	30587
24566	37206
18108	8280
24045	3617
25518	21629
13324	2712
23364	2220
2490	5445
21826	1169
16165	25192
7742	24115
14482	21536
13127	3803
3935	12409
15072	26418
2384	25405
8016	21516
7084	15008
16499	16110
1863	17408
15688	14039
19503	40404
20642	26667
364	13560
9094	37927
19203	2437
29459	37187
25897	1171
18354	39204
21083	3195
3802	34774
15309	5589
22452	1843
3536	28257
3825	32043
6642	9332
27786	39750
12991	11940
18330	21254
20878	37774
26117	40913
13527	29209
24509	23027
7269	18988
26409	29037
7929	23481
12982	29989
7166	22524
12869	4202
23347	22519
5867	19951
4761	18766
882	1813
13893	18191
27658	31272
557	3730
1960	29179
13331	110
1207	23442
25552	1500
7684	27714
16859	17161
22922	26114
12021	19470
10485	19747
19595	18527
3630	34414
1708	2337
24842	3569
1140	10790
19546	25776
6207	490
27410	8906
20114	8966
26276	22423
2660	3105
25232	6806
14852	24375
1307	24101
18951	27592
16212	24373
25574	23344
12452	22226
19218	15224
6905	20720
11927	9383
14072	48
9429	810
2151	21150
24401	28757
20219	15051
29406	30125
22800	20726
27079	4207
13283	16315
5004	12132
23010	11245
15996	19068
1627	12190
19840	22380
9714	2301
21315	24983
358	13454
138	1721
8491	37636
16766	4202
11181	9609
340	10172
4857	21592
28808	38329
17823	2709
9569	21145
13865	19053
17330	7777
10582	14369
5498	30458
21300	37337
8556	6520
10913	6129
1932	8931
2352	3452
15848	29413
3236	10881
12355	9926
9493	545
27171	30584
3807	9572
1936	28771
5619	2971
14973	6056
20538	11536
25372	37993
18800	3606
26151	35674
6139	10581
785	19152
23173	31206
8036	21207
8315	3054
29058	5933
22052	28470
18556	3508
2169	27641
23012	33330
20393	25577
20724	7651
17294	15835
22652	36092
14138	21255
18693	8849
11826	14945
16346	15707
6591	4995
4458	7139
14325	10843
7597	6257
9370	28523
29234	16662
28867	7664
4652	8861
22602	16811
442	3838
19799	25659
9591	2525
29522	35209
26168	3607
9649	20579
26466	22020
5744	35672
15747	10390
17438	22754
15845	14909
20083	35822
11951	35028
929	1945
28599	31924
22852	20386
8767	38393
18213	39753
11120	3138
14730	1635
11738	4462
13790	33585
28495	3209
21930	14096
26956	24201
2011	6842
17297	15770
7611	6037
19657	29672
16028	24777
26237	11383
29542	3196
18990	39344
21312	8041
6564	29735
26959	34274
16390	3121
11172	761
7835	12144
22967	36909
3361	8544
12966	17825
10135	32280
28898	2773
18019	33751
1141	369
27727	26111
27916	11795
15007	40115
15434	23607
16743	35753
18454	11488
3134	1500
21544	23794
6990	27134
19627	4392
27165	642
18626	14622
17858	21365
1823	5067
10081	7055
3259	1933
10213	24475
4020	835
28084	14755
24950	19381
3500	1421
2658	31916
22947	335
17514	25134
13749	6767
10516	29772
1819	1755
7461	812
5624	650
17815	39492
26997	7451
7064	20823
20702	24703
9342	12632
12336	10040
4669	16617
9428	36080
5476	19412
29617	2250
27991	30276
15670	22991
1856	16310
2282	10441
27871	5110
20392	3231
13392	27510
22785	4133
6439	3871
6031	7729
386	13864
1628	27227
11777	24006
27686	2067
28852	38098
13851	494
7718	31
7544	1604
11381	2877
4658	13276
12497	8063
9101	13697
10058	27570
1842	20720
18881	39710
16585	881
26784	14670
3868	16725
5054	19040
5889	16271
14376	10694
19086	25197
24306	28235
28396	23225
16715	1795
3808	29114
27194	40939
935	9929
10651	2318
1774	22115
26529	822
24995	15039
3744	2895
17373	37746
5443	30178
27271	1811
13969	35061
23377	19004
1875	3956
22190	21420
3760	10953
27879	21948
22958	32978
3052	33000
20125	6530
13654	5590
24749	7747
13146	12198
27904	40663
4615	15643
15812	106
3321	10633
27086	21536
22630	4894
22432	5168
3311	25432
29551	34762
26262	10012
26520	3793
28934	36083
12743	2116
12871	33972
11595	194
8210	37006
11431	195
20012	6640
20013	13646
17740	24118
21386	33430
16018	17643
1517	16200
28387	30221
22207	26456
4492	23764
22054	7423
3112	292
16566	8305
16294	17232
11834	3464
2866	15618
855	4321
27428	5172
4912	32704
13860	523
5463	29634
18184	15768
22760	3606
5482	28355
12605	36751
27269	8974
18352	15239
3828	29213
26968	11080
4697	16423
15200	2343
4987	31071
4650	9778
17543	31489
25789	12397
26302	23801
17709	37376
10288	28466
21477	5172
21180	19309
6796	3094
5808	37242
29665	21655
17839	9030
5410	26103
8333	28542
2800	2116
9836	15136
10332	14610
12728	22707
24000	23927
28270	12022
13778	805
7815	23865
4378	2465
8921	1354
21259	50
6716	20605
20120	3023
2261	208
7429	29208
20389	12403
9302	13652
28313	37110
11190	8096
18778	18423
17569	27568
2007	1215
193	6846
13803	9458
28194	28793
8770	6779
16300	40513
21909	24752
771	19071
10587	805
17862	18744
18230	737
12466	29520
20124	718
26753	38634
24370	28975
14868	37485
14567	23956
16789	1937
29173	571
29426	23346
10088	14916
16910	13590
6317	14320
11851	6089
6581	23396
1447	2372
342	13096
23852	7815
13319	1025
11328	215
17111	35370
20961	21181
9168	12567
25634	22466
28404	38820
19900	1260
7368	38561
2044	9263
7156	33755
16288	39443
7851	17260
10178	3211
12132	2360
25875	8304
13615	20712
17732	1067
17044	1555
1492	26261
778	19130
21538	9484
9885	2364
18863	23591
9277	22773
2524	8863
23567	13880
21174	7482
5374	5989
19582	6901
22101	24264
26088	25313
28505	23297
16232	8702
14849	12262
17371	32271
8259	13575
26796	30781
40	575
11240	2125
18146	529
27279	24695
14424	993
11639	19014
6816	23542
26206	22648
26989	378
10704	204
19107	39970
14140	21935
1460	8918
27667	37
25719	30513
4493	6569
23539	12554
26199	22631
13074	37123
17915	22211
13686	22662
13947	30670
11002	11367
15432	8906
7230	20107
15686	22365
10412	19593
5075	27454
24264	30763
21778	32069
9641	12322
28564	3223
27463	17906
24173	12860
28877	19725
4088	10128
18351	9517
21141	26027
28042	29526
14949	21332
4249	10280
23383	10081
16807	3719
28769	17812
10096	32521
29121	24771
22010	10867
12109	24300
6142	2971
5661	17460
13970	16619
15037	19697
9031	33082
20980	22562
2659	21933
141	7621
2597	23700
6701	1707
15223	11926
17761	37812
20058	27190
26042	8937
29706	27091
22746	23945
7418	21666
21125	15409
17522	21788
10449	24260
23758	33727
18171	28301
12130	40017
26781	8591
21030	6391
23952	31570
16843	24211
22499	22835
16013	23059
8179	16158
11565	192
17332	37910
9528	21948
6370	37750
4628	13036
23742	1609
14478	3138
22309	3607
22424	35529
441	15034
23043	5030
9794	27753
25215	17406
9046	12446
3830	9542
28959	38112
22528	3332
28433	28742
6344	1821
27212	23108
1958	18257
25646	2902
155	8031
10487	6758
28416	27561
4578	32185
1089	12452
22433	6260
28592	12188
12576	29642
9122	7828
7950	31700
11101	35243
18058	21696
23147	4294
27610	30847
6416	13256
16021	29780
9087	30600
11439	68
18710	14037
7096	12435
1098	22160
5433	22591
13230	28964
6450	22211
12328	36111
10785	552
18099	8802
25556	15098
24765	39314
25817	7643
20215	4447
22683	13464
3348	9580
4079	26292
9177	22372
28889	1165
587	17256
9346	19169
13269	38062
13537	18201
26539	21785
10964	1320
29148	12366
13675	30251
19374	213
21953	27538
26575	21536
16299	7897
645	9777
11749	11735
9587	18852
16648	2525
11739	6589
15036	26938
226	957
23172	17811
27707	19365
3864	632
10592	6695
22658	13038
28768	8560
29567	15200
16154	440
20095	27575
8438	25142
26170	7652
1529	5093
27064	6388
923	5344
26491	32711
23713	1004
20748	158
17053	9597
19988	34109
21492	1417
10102	21276
28359	20036
21632	15343
7183	12613
12150	369
28240	34171
2591	3420
5906	1466
22893	28525
11205	1831
7133	631
2307	8906
25188	38063
20074	40052
17071	37225
14203	6464
612	805
23551	17619
21494	33444
19584	21270
11168	1206
6629	23316
4135	5804
1898	20462
13937	36155
282	3092
258	11616
11116	33211
29007	22880
4943	28452
19206	25571
14721	22229
11531	559
19909	23222
6971	32346
14889	470
13521	27754
5223	13599
2285	12713
22447	35074
8078	38985
21038	22858
21384	9813
6710	25208
28858	13210
25060	36738
10403	32632
21800	4294
475	595
18939	2525
24471	40716
16391	14338
6411	488
2551	7049
6852	10967
5546	12112
13489	2514
18810	26966
23128	17635
27430	39952
29311	18878
18658	9635
9203	33526
17961	8842
23648	34942
25643	28750
10183	3380
20354	7631
13565	5256
22263	3610
16280	33313
27413	23297
21360	2929
7193	17297
20251	16634
18489	14923
6823	36803
23932	27108
28740	23882
781	19147
14939	27986
18133	27494
10983	28889
6519	2654
5774	20900
13171	18817
9283	11489
9369	39536
28590	25113
18708	26950
10271	23811
5055	20805
10800	16798
29755	36338
1727	25193
16994	22981
16009	12366
4666	4995
21797	25247
24487	13915
24558	1811
8535	26735
3750	34636
12924	2567
12722	5655
11407	3617
97	6077
23369	4891
3137	24054
13368	25459
14357	40503
17921	19862
13140	13879
15177	36615
3648	16000
10849	3420
26492	40386
17901	28584
1633	27332
21008	27757
12464	12050
11861	456
22950	35109
29468	4527
18474	13680
23481	31456
6171	13643
7521	21756
572	4220
9879	24555
28465	21178
19446	7518
597	16630
15352	8624
23017	23990
29011	30213
24259	19896
7345	29578
6304	36705
26780	18481
29031	33424
16376	35453
27004	23931
22360	23300
24946	18842
18322	136
24484	24049
1753	2662
20054	27454
26787	16873
18745	24797
20644	21130
5432	24229
22669	18003
13183	13696
26534	3187
29066	18301
11929	23685
26463	9175
27640	9000
9135	1589
28033	38098
21975	6343
1171	23156
15562	6026
7927	34071
28763	9317
28229	1513
25998	32969
29198	39589
26874	8840
14531	34286
15892	26706
28603	1180
17258	9403
18681	2365
28822	23480
2643	29153
26295	12093
5347	7404
9032	26318
22059	39431
16965	25716
204	2895
7896	22919
9833	1029
2014	3182
17289	32000
17015	23874
8461	14646
19675	22589
1974	6149
162	3191
4998	29666
27123	3899
9557	26301
4713	23372
9067	22623
1431	15570
15261	15192
23252	22189
12835	30392
13975	24070
28563	4246
7710	14371
7736	9507
4283	31804
7531	13780
14139	26455
17069	10961
13493	7358
10053	1933
10851	748
3384	13567
2839	3300
26931	19473
27270	19774
23846	8579
15078	20236
19715	7120
26201	23712
15941	34465
10595	26524
22788	21342
25279	12237
15433	39964
2096	9914
10195	34596
27888	18960
7999	1706
27785	23301
5017	25438
25122	19909
17833	6064
23284	11542
18994	12573
18284	3634
24570	37701
20304	12960
2757	9421
6397	2700
10077	30933
13930	11685
27823	29178
14082	267
2097	28222
8329	15962
25075	40421
22008	38014
9028	1263
3471	26747
12889	1010
14472	23196
16230	3133
24650	28687
18555	978
18509	31574
1733	19870
24974	722
18394	32353
29550	33421
1283	22588
12485	805
12448	6265
10028	32106
21621	16686
1019	10905
16184	39443
27521	10087
9518	3051
25051	1620
19194	23860
17520	4039
1651	2934
830	19518
1169	11541
10720	27313
25782	33523
6256	16611
5469	36938
16044	7579
27927	283
10258	18490
16063	12948
17251	10773
11166	9783
28995	1599
5093	1025
21817	8994
541	10012
9324	13839
17047	611
12693	29092
22738	9559
28872	38015
3390	5250
12080	369
11154	21739
14226	12414
16977	269
16029	32270
29763	27712
10775	39266
11005	1448
3959	24125
6643	17243
23225	7115
20815	37122
16100	23922
16087	22502
3586	3799
26851	26110
2563	30117
10822	1500
26574	22497
5036	24276
1080	21867
5891	1242
14537	10699
21350	35215
2023	21856
13109	1023
28327	13608
7909	3394
27915	22275
23705	7455
16610	1217
1013	4272
14871	25584
18313	19267
9235	19769
5251	1232
9596	3762
2179	27197
17081	32369
17508	12136
23762	3615
12087	19431
21573	14840
5110	17076
24286	8780
1778	28176
26692	37920
19018	5162
15379	30256
23928	39265
7604	37092
19873	14294
13944	250
17421	296
27006	23974
29771	34523
24889	33908
19033	39289
10473	7204
14933	9572
19363	31394
18931	18949
5132	28138
2159	8939
11329	3044
25498	34411
14042	8906
14566	12472
6445	3097
3967	23341
1428	24599
3081	15337
2520	31549
11754	29943
24417	8463
10047	21948
27766	6520
26994	14351
6019	13180
16832	2203
16898	35885
25860	27968
22379	25920
22656	14141
3727	15923
23737	35731
8553	20086
22663	30025
28252	27596
23679	17840
9496	30891
6251	12186
5926	34537
18844	5438
16406	33667
18450	1023
18037	7707
8894	39347
8706	9590
1376	10117
1724	27929
3754	14687
10517	10656
25036	7550
20567	29481
28386	9730
4082	28023
26062	15540
11870	26919
27465	30997
24858	35600
22963	25363
20942	8906
12500	21545
13057	11677
19921	31
16140	33658
23387	11860
10773	4329
25944	1881
20714	3511
25237	12386
25173	38755
9951	194
14571	1706
17030	7030
22765	12452
23911	27248
29409	27497
14215	29226
15997	32437
7165	22140
26702	24264
24081	16449
11182	2692
28976	15546
4875	30031
10736	12122
28326	619
15990	405
21725	37228
27604	38712
12258	36306
23415	18986
18544	12918
685	2048
11435	6808
27479	39261
14291	17441
2461	22562
12275	25234
11889	16499
7128	4003
16377	7386
22651	242
21325	35058
5946	22948
4583	16826
22168	205
12232	2360
23953	33721
25511	11642
13070	23697
16905	28555
25098	28163
28242	39807
3983	16666
14686	26827
6303	19727
9908	9033
780	14402
17153	1493
21991	40554
5978	25319
25227	20503
20131	13036
2196	792
14089	15137
24945	642
29689	12012
20669	7682
24953	17306
28887	12188
9832	4027
26189	29759
6979	38252
18211	36150
11824	32137
25538	34015
19393	21332
2376	559
24935	22100
20223	13275
17630	16006
23888	39710
11483	4625
6511	8328
13279	2309
28583	31249
14473	1545
5439	36858
10759	14136
26613	30818
6493	7725
8964	21602
25138	37706
5510	32904
5330	18066
26937	11886
4531	30742
9866	12311
15587	24287
16749	26377
10142	16711
12089	20082
22804	10882
16531	29501
18052	22669
11280	6131
28106	22473
24034	26014
24983	10694
7788	30853
3456	21536
19655	3006
