45696	20850
14379	295
40077	49146
39802	45122
2837	10851
44061	85929
20141	632
3218	44023
28149	79971
11324	32376
26355	55445
22331	51319
45985	53028
11530	4321
4695	8123
44800	54508
23778	60715
5241	39631
11545	26840
12500	36246
7338	195
7396	31060
39574	68405
51992	89802
25428	1326
4482	15944
47101	46878
50024	59194
30960	61556
37251	57959
46118	42938
9180	49714
13411	11811
49987	39037
40002	66278
11906	23036
37376	36838
27115	39523
18617	9693
18722	45036
46499	41918
17430	69299
48416	46352
44323	52664
44477	49521
15120	4675
12878	36402
9475	54365
1074	24088
14260	16546
43924	76042
26855	60626
33545	14382
49916	6487
44883	28809
26224	36462
49620	71576
9386	14615
45854	34720
26880	55551
42797	65785
12598	57489
6083	35249
25689	64707
41616	27411
50553	48374
38658	54749
47334	20693
9187	63990
38773	74836
565	513
20502	51041
5899	8347
46107	64051
31568	61718
13873	21154
840	6398
36656	51455
9834	26081
46065	90514
40409	72128
47688	15601
32530	19469
25039	6851
35434	2444
26548	38033
42491	26130
12334	35206
46660	28006
9341	11023
12975	25885
36860	77620
31615	71315
765	26300
50311	36679
43779	59741
43444	57028
45424	48172
40138	56517
50419	48489
37633	62062
46117	4938
2620	10199
45599	68695
44503	64251
39477	64936
35794	62723
17288	29670
36870	40623
17682	2432
20125	59289
15831	31736
34790	50399
18232	43345
9385	26473
35453	51933
49409	28782
32839	66380
33793	15124
12751	67820
25788	49650
25034	70477
30344	60575
30652	18967
13908	41164
33957	52054
23207	70497
47196	67172
26020	46686
31587	42537
3499	16035
50066	55264
43453	36462
35477	66690
19116	6430
20601	39285
4242	30880
20344	18150
48306	51899
1359	11327
12931	16225
31533	7103
26148	73837
17263	15348
34346	52125
23957	1079
1509	7156
12780	62847
36880	74463
45617	73804
1845	10156
27939	55545
12243	534
7838	7155
6963	48578
27610	4596
48910	67450
29318	52281
13769	10409
15700	76856
20284	50493
12002	24506
4332	9960
29672	76488
14367	69101
11678	36962
43605	74496
10251	8951
25818	68379
36382	63370
29369	87706
2108	5408
12501	42214
10778	26736
28466	42334
7773	5642
42747	40521
3644	3510
30171	63311
38091	44750
11351	5759
36951	71716
47922	86657
50753	47274
51066	56445
45564	18796
636	31088
8983	28304
16630	25699
22666	72947
4512	9434
1193	25407
32813	52618
40113	68273
17360	22189
32305	51174
44996	41800
13866	7891
6786	52907
2963	975
21947	28059
9776	36591
22076	58159
4515	10866
9581	36237
14267	73814
3216	7856
34743	84297
37297	50151
2460	4647
32746	83502
18066	56830
39657	38905
33257	37172
33439	55670
42329	68971
43724	36581
26623	17765
30788	26520
46128	69778
4151	29278
432	439
5167	23106
23984	4334
34600	78998
26016	74945
47783	63294
48421	55277
12697	19901
37	6014
32544	79607
33024	31641
32140	69380
20372	71750
49554	64235
42812	77283
37361	40791
713	12883
559	33296
50671	87471
37089	55313
35103	56087
13091	26145
37305	80097
12612	59364
49273	74356
6131	15381
25457	48896
39770	59550
30382	39879
13092	72423
32542	3948
26325	70343
20684	28880
42335	67650
18890	17822
24714	45854
40200	84248
28812	52474
18964	43933
24815	6591
13017	2469
13879	1808
3747	8189
11600	27303
1597	20327
46630	6268
20874	61728
30677	58574
42226	40485
14080	21176
24312	50418
9372	7200
52088	90410
22391	62479
4302	51834
35774	46531
22694	8951
47514	57521
13285	8374
51485	68240
28439	77630
7523	4058
38598	894
51377	72495
44267	45815
1559	31412
13313	28865
13528	35423
25017	55478
19317	35682
7928	12554
2107	29926
30363	61936
31262	72593
44365	48562
38216	79330
19465	10650
49952	86814
30624	69953
10447	39958
12561	21714
15863	831
42029	57569
13936	37867
7939	7042
16105	12371
46480	32463
40795	17495
19797	890
45821	52860
45150	54296
17290	56673
41996	47601
48629	21958
760	35632
19502	50347
33754	30224
26867	73763
33092	55679
30563	34193
17064	48965
35365	70577
16679	432
30712	978
30177	52656
11735	59759
1785	775
4382	36392
21702	29960
47085	88718
9476	11809
4893	53560
22117	16997
12646	71474
15321	48653
46090	49395
29480	81227
22211	25873
15234	36448
17254	54903
7407	13654
21692	29157
18101	49709
40081	7529
2648	17
2586	36610
25287	48439
29381	57682
19544	18922
11009	50881
35950	4938
31042	79348
11672	2360
37571	78121
4218	12102
38460	87750
9795	6269
30697	55034
31075	42644
12779	1866
26999	50141
9371	3075
20140	16817
7378	35096
50581	59625
1754	15771
148	21627
25362	86272
48082	76518
38140	5455
47231	56095
15545	36941
34381	47874
5829	432
3770	90
28343	7470
50699	83137
2015	43794
5192	12991
51454	80062
48021	63776
38524	48761
33371	63816
38097	30645
47777	90869
865	1604
45972	37245
23396	40485
44065	78828
4477	36193
50171	28952
50644	89496
16865	22501
32885	6509
37598	53831
4507	4653
5344	10429
21586	43953
352	196
4460	9442
17157	40632
52321	20243
3873	431
179	23843
12638	3669
24544	42355
26754	46533
21177	35778
7436	59992
43546	61369
5958	7761
14110	444
34568	58748
364	24943
14648	29760
15082	35268
32031	9836
6038	9448
8221	6714
51685	64549
13895	17771
32345	72407
2801	14110
43677	77156
35690	76079
49571	13647
12856	1582
51373	61782
24853	79120
1245	31888
22745	12464
20921	2746
13746	73504
30615	22572
36821	32687
38699	80650
3239	12897
32876	60744
45605	83483
16150	40630
31100	36177
44052	45838
14728	31599
18158	11122
48214	56745
6475	8194
11319	17923
43524	61691
22228	44684
36302	64877
4394	52171
22257	36452
50564	58305
23195	42132
20774	50731
20732	44487
3567	26603
42365	41720
40201	63504
42795	79008
44712	39398
25734	46684
21534	38954
11317	36767
38262	67478
49865	59588
17357	13795
37067	30204
38640	6223
37606	48131
40366	64805
23761	76098
19420	59903
1789	32279
13739	8865
13662	2827
39963	47379
32383	52841
25651	5142
29256	39084
42843	67588
40232	63732
9230	25043
39098	56191
10	829
10839	20076
38636	69766
8855	24277
17810	30700
1403	11637
49618	76989
46260	57517
47151	89816
31958	47465
10585	8267
43097	60953
46608	61380
2431	11671
8515	18993
34112	76669
22620	16265
372	19174
909	387
14915	45635
48718	75109
43899	43625
2402	3767
32161	55755
28743	45541
11662	4839
21686	56132
39534	45411
11415	25384
34012	68017
1195	11347
35758	28832
29902	82151
15704	1372
256	26851
16365	17425
8205	36476
1409	17751
52395	59392
20061	34030
4725	19318
52543	31308
24722	63234
25192	60635
50976	65563
29508	53989
10055	769
28952	43468
44289	46710
4784	12964
13663	10012
7522	9693
9304	64613
15870	45105
1725	32920
48326	81092
48933	82245
21823	47564
21514	28601
5912	8517
24843	48548
48494	53837
13886	3074
43938	66620
38379	57108
22891	20798
25964	60172
49429	73917
51094	59582
1379	13204
7689	37560
3688	171
28287	2932
22258	43859
28067	42781
10435	26355
34413	38762
15659	18699
36558	73721
41580	53956
16182	40690
652	4892
51694	74834
24256	5110
3621	683
5328	10790
7219	4916
49583	7090
42730	60394
11162	68627
12	684
6152	3546
11663	29315
2810	5498
26902	34474
51794	83060
35457	75204
11161	40971
45282	56886
30628	65806
43794	83866
12363	36049
51574	81129
1506	24718
37134	55854
29047	37461
34898	42873
46700	49138
34416	60529
21274	18978
15928	36100
6766	39669
38374	89587
36912	28724
40969	39039
51247	83248
21605	31669
19093	8265
44169	48642
22286	23539
48176	51940
14963	7311
20460	28820
50878	56374
50985	88262
34311	23747
12120	70361
19510	33348
3414	46751
22369	77746
14408	26919
32583	51616
32800	36315
7187	52164
50181	50264
27713	24711
42296	53541
46500	61346
12213	6063
48687	59576
22684	81174
17323	42994
18680	15840
17325	3486
30783	769
8749	62776
33513	74372
4083	25709
21774	33287
27846	50375
21966	52147
35645	44728
47479	85
2651	34064
38142	49403
21329	51196
22030	55270
11595	64301
18205	50897
1312	1695
560	33300
7146	42098
33725	65431
34878	56615
37876	70939
39994	48171
40399	15655
31759	11187
5387	6802
50205	69511
51645	65963
42647	63642
13535	9951
41615	24031
50478	78713
48094	65869
11197	1101
43067	38718
10391	43441
19344	9368
37408	21152
35167	8150
7310	23848
17276	41596
41101	53214
7737	36257
25557	50901
9597	32354
36617	59897
35393	61839
33012	39484
11340	3104
30418	62162
30807	46893
3346	29817
19257	62483
15835	26233
43913	55168
41065	38724
28261	64062
8959	36012
32584	19037
19971	19155
46300	50717
46771	55487
28876	894
23178	52237
39419	76814
4947	53655
8627	35319
16218	69205
9967	52334
45871	37373
93	10014
21550	17890
28583	86006
28314	52758
39939	23635
6791	22166
41907	76764
27757	72568
52553	1806
47844	63541
13450	39743
47488	43750
40612	51626
16331	23618
44750	9039
1885	8432
49243	77713
12786	78
5773	13931
42553	71773
20707	22618
30160	65478
40958	21328
2	390
16091	19498
2759	26151
47392	56484
42914	77593
27928	3742
26013	59201
9425	7904
27775	21455
40617	78399
3175	44873
26425	28646
11294	56999
16304	890
35233	80234
30958	55509
14274	7360
50386	50888
42314	68610
25025	59585
50035	82296
2511	4841
15248	66128
48395	36142
4491	27689
36389	54326
2317	752
7086	49153
18569	38498
37245	54296
10082	3067
1155	4379
2486	25057
16713	34367
43836	56405
26728	74972
22948	48131
35995	67600
19381	66298
19551	41397
13541	1129
4392	9252
45647	8965
44867	68406
18847	4259
43247	56571
19230	1767
8872	60377
23970	54524
8859	60693
32328	70908
34959	61759
9921	27251
40769	69615
6668	39186
13358	42176
18454	60503
40931	56356
23977	59505
22686	72672
12818	29939
38677	21548
42738	79704
31385	55665
34502	67009
38015	43995
40088	30233
20431	21908
45052	55825
45367	13080
31472	62710
38066	57733
18706	50681
37008	70325
43054	60891
10095	34719
13934	12644
27331	48120
16205	11093
43496	68768
7612	35426
23286	63524
42537	59793
11934	2105
21618	49533
19656	46172
10141	26516
21657	58233
48865	35371
2889	27933
30897	82873
45856	13030
788	29171
10131	3946
19731	48645
24874	17726
45846	43224
25738	20087
19569	63256
36169	66956
42670	87002
22580	47715
24078	10602
48162	14287
36145	48816
33351	48669
9972	8542
48243	63730
28363	18872
25705	51596
47136	48500
32449	52236
16733	58951
42813	50875
43917	83898
19733	26136
41002	11708
801	1930
45291	84092
41941	85698
30984	69837
11650	69537
25368	45363
17273	46883
37941	45822
39267	50399
45076	87657
27940	533
51327	63295
17352	59617
28618	63124
18320	3977
32222	48486
40477	38753
6853	2810
35524	48840
6458	30491
29388	56258
41876	81641
14855	8864
12809	47675
13806	25310
18000	80241
39710	6623
51494	59195
34938	51799
37855	22794
36490	84054
8077	14903
2956	25052
44655	83723
32112	37317
16016	16696
48338	75593
38383	35497
10974	43655
51850	26793
13444	5964
13824	2183
10067	6296
28341	17541
42249	67015
26940	68107
35169	57575
40879	55304
12397	63349
39291	36102
29217	76217
15702	32166
43094	24193
43432	38675
32060	38973
11139	68561
26382	58534
50320	60669
23296	32376
18385	4029
34470	16054
38409	43710
29521	68074
47394	43417
33892	7891
37289	42339
818	6798
27599	11136
7764	25759
7727	25732
42531	58716
45992	71294
9735	47874
21923	44606
18595	4497
20493	70369
35901	42723
37032	61297
15329	52512
7972	6504
4677	36153
19131	61455
22322	64760
45820	66846
47149	55882
25761	43991
16246	8192
28549	25375
4331	51862
39830	76649
4663	27901
45124	50763
27862	63112
6696	44795
35135	26520
11157	68592
9721	20013
13928	34796
5956	56141
16142	18070
50496	55514
37563	74494
18824	29232
12884	72025
15401	41041
31113	60172
34258	55429
18976	18465
36015	89098
6849	41478
1425	16030
34764	64259
11864	35890
35459	56981
28708	1237
44145	21548
42487	51839
31639	53124
48263	83386
6843	7170
32275	21502
28225	61247
8572	42594
41916	55339
10813	24283
35029	16784
49581	83520
42320	51446
3196	10984
26613	66387
49687	79392
486	2591
370	2426
21376	30899
33551	25703
45195	77933
27654	28706
6382	12441
49573	44612
15407	31270
8837	18342
30408	53528
19622	37862
16682	65721
17257	11549
30869	17645
34815	86438
32872	50799
24003	71831
46016	62563
13266	72731
38452	13356
23112	33632
30336	40507
3632	31798
16493	63185
15893	37180
11656	24155
18522	40840
16691	21083
43146	72734
25318	49809
12663	35748
669	7770
15184	74520
43566	88811
32873	65823
23161	67804
51659	89400
49785	47188
34207	75202
29097	61526
11039	7899
15775	49679
20317	4915
39465	47197
22958	83814
37579	57769
44101	51077
3258	5157
34076	55469
29990	8193
13877	50635
51310	68422
40100	85754
34332	68589
25762	38973
33714	55375
11760	45796
42733	58962
30031	31936
46312	53777
39349	57289
40727	53022
17615	23544
35771	75035
24599	45423
11978	28986
19747	4272
38157	4535
12055	25592
46356	54706
34077	71556
11345	15641
19859	72035
31115	9490
2196	44407
4566	13004
24124	1760
31891	85519
36737	80857
35282	48114
21248	16477
31095	61344
12577	29316
42048	44924
15754	5818
46243	26116
42026	36838
22611	52339
22375	46831
41473	34922
8791	16085
28264	54647
49335	85660
12881	35964
20369	4507
21390	50255
11249	15336
9777	45134
5257	22025
25179	40921
44194	60528
13932	1614
5322	27058
11586	12929
29482	4468
52387	72380
48213	58949
36069	38665
50673	15767
23227	66754
12041	60377
38174	30219
26751	65604
33480	8910
5783	26316
4409	2441
11688	39178
38688	26524
42782	42347
52357	4230
38179	70398
5574	23333
16934	43077
35825	45064
36009	67808
31498	25374
46966	50663
47599	88868
45666	71056
8493	38001
50055	89127
19648	46424
42089	22780
46890	51944
41212	39727
32471	74915
18482	444
23385	49864
47918	46965
40060	41757
52194	63750
36439	65388
52005	54736
37909	54620
20800	54798
41093	80431
41708	46359
26872	71827
10394	6779
49736	76007
2934	12788
10794	8563
4311	44545
14691	14768
39365	42878
21371	6041
26986	13858
1353	1018
12489	15666
21217	46210
5752	14137
45440	62668
37066	43854
49043	27414
24406	60084
16440	56312
3412	3921
10416	9252
19239	68971
400	30515
35754	9792
16043	8140
39373	33466
21182	67327
30255	70833
25570	42212
26205	41814
4846	9341
24386	82907
42367	80008
12664	32181
6554	57748
41548	87141
29401	60454
45488	74035
38549	39960
19657	68374
597	12483
1102	11998
7233	10075
44644	26227
31106	48428
519	13765
34523	60488
37276	17182
34131	40657
40719	73779
5263	43637
33837	71200
8419	39317
17463	20278
45689	55215
26784	73029
22995	64726
24230	8328
32694	88834
665	34526
31320	7919
45894	17607
13796	47444
47376	85252
29171	72637
25605	71757
34467	79586
28419	51853
18261	16981
45827	77709
23704	39301
49487	64570
23184	46708
37684	57759
7065	16832
51793	5593
2979	47088
16988	1364
13750	10641
41758	55278
6861	32316
8168	44649
18897	62768
32450	1323
8128	2276
29011	77554
16475	19761
20229	53441
27250	77390
41152	67896
38014	37859
39709	76519
36664	74104
52428	88557
17733	61107
34489	68668
38674	76737
36545	7041
15210	8269
15722	35906
46343	66400
4050	5198
33382	45198
13894	50899
40473	48708
16956	26458
19965	163
39873	61262
6372	28330
7244	11788
5062	4013
36370	6365
22139	42700
27563	73839
15764	29154
23332	2923
40524	54525
42406	64508
43644	31862
25596	7592
16412	28062
26442	35702
10086	19740
26145	26979
30794	56923
19768	20616
10766	5291
25958	39026
22401	58170
35724	23077
7869	1829
29823	55589
42438	17561
5409	578
25995	5784
40288	84470
37207	69554
47742	49731
37458	42350
34326	63541
10892	55740
35256	60631
3291	27193
18147	65650
36291	4241
37310	72695
15371	60902
3400	6731
44903	66622
17350	45939
2272	2638
18758	36809
14429	35678
49430	60228
33001	51561
35454	65437
30598	37731
25112	61523
9843	36859
16676	19148
27412	87156
46991	37825
48987	70885
11392	11921
19254	45330
17261	2982
29510	67827
27785	82078
9964	91
10635	28186
32624	82241
47833	22857
42495	13641
42278	74285
13231	59812
2739	35087
13201	27432
21263	34905
4357	3651
28754	12202
19775	36657
6642	52491
10420	41394
20802	48816
42770	81213
37415	32522
47109	36688
41831	66145
27937	26959
17070	1061
20968	67091
17221	48900
8458	51131
5791	41034
26582	67410
1726	6878
39139	40408
18608	26235
48135	46689
19563	3642
43052	9952
44837	25444
37375	59489
45705	88422
47129	42729
51190	74364
1067	28278
40048	83381
23763	76524
24485	64087
11258	8990
10940	67906
16006	17626
23351	15171
28205	16067
38934	73026
6461	48723
19445	67932
889	4811
33734	59333
10481	49175
5153	31642
34731	22497
27701	59428
9850	13707
12062	57132
14496	59604
25703	66352
1909	32955
15690	37155
8353	2571
39601	14140
50436	80190
4134	6320
45182	38753
2738	10983
2835	39473
26119	22287
7213	6083
40373	48840
33743	48433
35036	34468
36538	53689
47074	53454
132	1899
42899	64006
33349	63757
51372	76794
9716	52485
41803	61468
33161	67009
42986	71053
22942	53274
29565	50636
30815	22697
48928	64423
49727	42726
41169	51241
20661	18884
8183	14942
48496	54163
20595	36543
52070	51963
24811	15387
37381	29160
16607	20840
17358	14749
8593	12534
27750	48148
50928	45978
20393	70020
10150	2435
22606	58489
20982	27071
19787	65240
19899	55936
49575	74219
4712	9827
35676	75618
46189	60249
47848	44553
8071	12670
11767	5791
18807	18945
15890	31196
38032	29092
38931	29979
19932	37649
24829	37295
21360	46712
23932	60680
5481	22497
51640	61777
23958	39136
6895	25573
21885	50416
27885	6738
50454	44787
18768	52581
35418	61360
17459	32202
52534	78155
49821	55322
8789	114
3190	13004
42662	26541
25708	55085
3650	233
43504	55974
44858	71742
20454	30354
38744	67652
3370	18061
33435	21453
42372	64611
20842	68143
46715	41976
1764	23451
48922	81835
50524	23984
44307	52191
33782	47168
49065	77148
15629	61948
28527	25844
7903	2090
28615	60902
13334	59344
18120	41895
14692	75169
11539	19775
17952	41136
17127	31789
41182	41963
20378	45872
26555	70584
28955	52432
8817	19780
25692	53018
6284	26899
6273	2596
8536	2230
15651	76729
30028	64539
41964	48650
12641	3085
49975	59849
43239	70283
24665	12372
20719	14679
47574	73932
45051	49730
37094	48164
4662	20826
21498	70197
31359	30249
8587	36047
13306	7575
32959	78269
21596	41904
3641	171
26336	57967
15799	12169
41802	7926
51038	88283
21	1586
36486	79826
32563	83379
35670	23597
36074	52866
43489	24866
5534	25268
47477	75498
19276	21484
33547	74099
41757	55167
15235	17712
36981	82640
45308	38249
22912	35322
36199	3948
17207	10272
49220	51446
26841	445
43443	46697
36390	203
4259	8437
37493	65501
1469	6049
13322	5860
44546	58063
25496	86312
43511	70675
47671	58902
8424	14563
368	25401
50438	63816
31021	50877
13112	35868
9491	5706
16448	28347
30348	33028
11384	6637
20594	4115
36613	73026
11017	1427
21700	58433
18105	39221
33172	61133
36828	32858
